textID,text,selected_text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km²),Density (P/Km²)
b5540df36d, has more followers than me. I wanna be as cool as her. Follow her so that will never happen.,has more followers than me. I wanna be as cool as her. Follow her so that will never happen.,neutral,noon,21-30,Belgium,11589623,30280.0,383
9f3bda8686,studying with  and colette!,studying with  and colette!,neutral,morning,0-20,Hungary,9660351,90530.0,107
31ab116bc8,"  Sadly not, no. They`re his colleagues and it`s a work party",Sadly not,negative,morning,0-20,Democratic Republic of the Congo,89561403,2267050.0,40
d05f8cd3cc, yeah ill be on verizon... so those are my two options right now...,yeah ill be on verizon... so those are my two options right now...,neutral,noon,60-70,Japan,126476461,364555.0,347
2d8a1632cd,I miss my boys,miss,negative,morning,46-60,Trinidad and Tobago,1399488,5130.0,273
4823447b06, ohhhh excellent song..hello my friend!,excellent,positive,night,70-100,Barbados,287375,430.0,668
ba79d4ecc1,Office til around 6 today. Good day yesterday...I have a BSc now,Good,positive,night,70-100,North Macedonia,2083374,25220.0,83
aa189955b1,  BUT THEY ARE EXPENSIVE.,E EXPENSIVE,negative,noon,60-70,Togo,8278724,54390.0,152
8f6d00e076,"I miss ya, Boyfriend!  When am I gonna see ya again? Br!Tt!!!",miss,negative,noon,60-70,Côte d'Ivoire,26378274,318000.0,83
c1904e8dbd,"___ okay, i`ll finally get to meet Dia! that`s her name, right? oh geez i`ll feel so stupid if it`s not.",oh geez i`ll feel so stupid,negative,night,31-45,Niger,24206644,1266700.0,19
aa806bb753,"@ Little_Ren is lovely lovely, and so niceee",niceee,positive,noon,21-30,Bhutan,771608,38100.0,20
054c99470c,  Happy Mother`s day to your Mum,Happy Mother`s day,positive,morning,46-60,Sri Lanka,21413249,62710.0,341
cde06ba878,_SHeP  nope   i really want to play it aswell,_SHeP  nope   i really want to play it aswell,neutral,noon,60-70,Saudi Arabia,34813871,2149690.0,16
76c9eea168,I really need to turn my swag off it`s 3:30 time for bed!,I really need to turn my swag off it`s 3:30 time for bed!,neutral,night,31-45,Russia,145934462,16376870.0,9
2271539c78, my tvs not working  i wanna watch vhits :`(,tvs not working,negative,night,31-45,Ghana,31072940,227540.0,137
c29bd88b7b, suh-weet! perfect timing.,perfect timing.,positive,night,31-45,South Africa,59308690,1213090.0,49
4bfc600740, hey u know the sub on digg I said I needed help on soon? well it`s up now n wud love it if u could digg it pls  Kaushik,hey u know the sub on digg I said I needed help on soon? well it`s up now n wud love it if u could digg it pls  Kaushik,neutral,night,70-100,Australia,25499884,7682300.0,3
89b8dd5a43, .. did you have to bust a cap? tell me you had to bust a cap for Jesus!,.. did you have to bust a cap? tell me you had to bust a cap for Jesus!,neutral,noon,21-30,Nepal,29136808,143350.0,203
7f9127ad33,"Holy ****...Sharapova is taking a beating from an unseeded qualifier...ok, o back to doubles!",beating,negative,morning,0-20,Mongolia,3278290,1553560.0,2
c811396dc2,Layin n bed with a headache  ughhhh...waitin on your call...,headache,negative,morning,46-60,Guinea,13132795,246000.0,53
466a36d52e,It`s Hollie spelt with an `ie` not a y!! She made me cry on BGT tonight  Gxx,cry,negative,night,31-45,Guatemala,17915568,107160.0,167
b8936c5cb2,Good morning!,Good morning!,positive,morning,0-20,Papua New Guinea,8947024,452860.0,20
7cadd0a40d,is listening to 'La La Land' i love it,i love it,positive,morning,46-60,Micronesia,115023,700.0,164
07836035cd,damm i feel like the song of dead and gone by Travis Garland,damm,negative,morning,46-60,Micronesia,115023,700.0,164
5469d8343a,loggade visst min 400e cache i lÃ¯Â¿Â½rdags!,loggade visst min 400e cache i lÃ¯Â¿Â½rdags!,neutral,noon,21-30,Gabon,2225734,257670.0,9
1787c45381," no prob, you have a sexy site there","no prob, you have a sexy site there",neutral,noon,21-30,Tunisia,11818619,155360.0,76
e1c85f0857, just got them- about to read & reply,just got them- about to read & reply,neutral,night,31-45,Czechia (Czech Republic),10708981,77240.0,139
dfbaf65801,woke up from bad dream.  grrrr,bad,negative,noon,21-30,Grenada,112523,340.0,331
59b4c96328,Is watching 'It takes Two'.... such a classic lol,such a classic,positive,night,31-45,Niger,24206644,1266700.0,19
31098bb260,wishes he had realized his wife hadn`t held onto the debit card before he took a long walk to get lunch and not after.  GRRR!,his wife hadn`t held onto the debit card be,negative,morning,0-20,New Zealand,4822233,263310.0,18
f94af8cb85,This is a much better tool than some I have come across http://www.tweepular.com - Twitter Karma on Steroids,This is a much better tool,positive,morning,0-20,Sweden,10099265,410340.0,25
3d25eae322, Thanks for the concern. And checking up on me! Much appreciated,appreciated,positive,morning,46-60,Greece,10423054,128900.0,81
d16e0cd77e,Day 7 without shower. No end in sight. There is stuff between my toes.,Day 7 without shower. No end in sight. There is stuff between my toes.,neutral,night,31-45,Iraq,40222493,434320.0,93
de0005e444,Next to my birthday- Mother`s Day is my favorite day of the year.  The one day I don`t feel guilty for slacking just a little.   Aaaahh...,Next to my birthday- Mother`s Day is my favorite day of the year.  The one day I don`t feel guilty for slacking just a little.   Aaaahh..,positive,noon,21-30,Uruguay,3473730,175020.0,20
50d1327eb9," yeah, I have revision to do, but gonna go starbucks instead","yeah, I have revision to do, but gonna go starbucks instead",neutral,night,70-100,Burkina Faso,20903273,273600.0,76
3dbf3b4577,"Had a shower. it`s 5:55 PM. Triple 5`s! ****, it just turned 5:56","Had a shower. it`s 5:55 PM. Triple 5`s! ****, it just turned 5:56",neutral,morning,46-60,Mali,20250833,1220190.0,17
d164728f94, lol you always make me happy.  i promise i won`t. lol its only 1 silly. you are up late too my friend,lol you always make me happy.  i promise i won`t. lol its only 1 silly. you are up late too my friend,neutral,morning,0-20,Mauritania,4649658,1030700.0,5
3fa8b56288, Did you know its Star Wars Day today... May the 4th be with you!,Did you know its Star Wars Day today... May the 4th be with you!,neutral,night,70-100,Panama,4314767,74340.0,58
dc3bddad43,I miss laughing till my stomache hurts,miss,negative,night,31-45,Algeria,43851044,2381740.0,18
c155efab1b,   Hey Honey  Bunny here  big bunny hugs,unny,positive,morning,0-20,Cuba,11326616,106440.0,106
4d6e6d03b5, me too... it goes to my phone so all night long sometimes my phone is blowing up... so nice to wake up to!,me too... it goes to my phone so all night long sometimes my phone is blowing up... so nice to wake up to!,neutral,night,31-45,Zimbabwe,14862924,386850.0,38
1b4351fddb,Have @ Irma Vep rehearsals. No...not really.,Have @ Irma Vep rehearsals. No...not really.,neutral,night,31-45,Turkey,84339067,770000.0,110
730fe3f498,ran over a worm skating...  poor wormie. but glad to be back.,glad,positive,morning,46-60,South Korea,51269185,97230.0,527
3675ceeedd,Did you know call of duty has a scenario game called 'Nazi zombies?' it`s awesome and scary at the same time,it`s awesome and scary at the same time,neutral,night,31-45,Russia,145934462,16376870.0,9
cf96d4d0ab, He`s my mother`s favorite. It was so hard telling her.,He`s my mother`s favorite. It was so hard telling her.,neutral,noon,21-30,Iceland,341243,100250.0,3
e2ab7607a8,can`t find her favorite Nike shorts,can`t find her favorite Nike shorts,neutral,noon,21-30,Somalia,15893222,627340.0,25
c5ef8cf10f,is poolside. Bowling toniht maybe?? Back to work tomorrow,is poolside. Bowling toniht maybe?? Back to work tomorrow,neutral,night,70-100,Niger,24206644,1266700.0,19
9a7b1095d3,"Star Trek is awesome!! Kirk is hot, Spock is cool. It`s fun, cool and sexy. Definitely worth seeing. I saw it at the Cinerama.",Star Trek is awesome!!,positive,noon,21-30,Uruguay,3473730,175020.0,20
8ae7b5f1f0,"come on, leave Gretel alone now  I liked her doing the #Logies",liked,positive,morning,0-20,Indonesia,273523615,1811570.0,151
ff5950afbb,i just bit my tongue.  blood everywhere!!!,blood everywhere!!!,negative,night,31-45,Maldives,540544,300.0,1802
44f9126138, Would you believe that I`m done with homework for the rest of my life?,Would you believe that I`m done with homework for the rest of my life?,neutral,noon,60-70,Oman,5106626,309500.0,16
b10bc31f26," Actually, by the time i get there, the train would have arrived...","Actually, by the time i get there, the train would have arrived...",neutral,noon,21-30,Poland,37846611,306000.0,124
337cc68ed8,_oliver  I was off by one year. I really wanted some of Jamies cooking books in ENGLISH!!!! not German.,_oliver  I was off by one year. I really wanted some of Jamies cooking books in ENGLISH!!!! not German.,neutral,noon,60-70,Moldova,4033963,32850.0,123
5dbe01a708,hates these khaki pants! project to do todayy,hates th,negative,night,31-45,Sierra Leone,7976983,72180.0,111
79e445a6da,"_magazine thats no dream for me, thats reality  CS4 is on my wishlist","_magazine thats no dream for me, thats reality  CS4 is on my wishlist",neutral,noon,60-70,Tanzania,59734218,885800.0,67
2f0a757f0b,Got tired of the kitchen being uninhabital so swept and mopped the floor when its dry I`ll do the work tops,Got tired,negative,night,31-45,Gambia,2416668,10120.0,239
5cbb0180cb, !!! Tell everyone I say hello,!!! Tell everyone I say hello,neutral,noon,21-30,Sudan,43849260,1765048.0,25
324e72dddb, Awww thats not fair to me. Now im a lil sad,Now im a lil sad,negative,noon,21-30,Fiji,896445,18270.0,49
5cd4e18051, you`re missing the devil wears prada!!!!! sad...,sad.,negative,night,31-45,Canada,37742154,9093510.0,4
1b0a8cba9e,"Psalm 82:6 I have said, You are gods; and all of you are children of the most High. Happy Mothers Day Momma",Happy,positive,morning,0-20,Mongolia,3278290,1553560.0,2
0d472addb7, Swine Flu victims unite  http://oinkflu.info,victims,negative,noon,21-30,Armenia,2963243,28470.0,104
e14d41126f,"Photo: Got my prints a few days ago, ready for the NorskArt exhibition  http://tumblr.com/xht1phgl3","Got my prints a few days ago, ready for the No",neutral,noon,21-30,Azerbaijan,10139177,82658.0,123
630285dbc7, bored,bored,neutral,noon,21-30,Switzerland,8654622,39500.0,219
29ea58598a,good afternoon.  http://plurk.com/p/suyev,good afternoon.,positive,night,70-100,Jordan,10203134,88780.0,115
6e853e9949,"tired and bored, watching movies while i`m home alone","tired and bored,",negative,morning,46-60,Solomon Islands,686884,28000.0,25
ebeea1f86c,Am hating my life at the moment. There`s only so many NOs my delicate little mind can take,hating,negative,night,31-45,Djibouti,988000,23180.0,43
e9928f28d1,": what a cute pic of the girls, and so vibrant.  I didn`t get anything cpeven close.",cute,positive,morning,46-60,Tajikistan,9537645,139960.0,68
7f392f9c06,The time is not my friend today,The time is not my friend today,negative,morning,46-60,Benin,12123200,112760.0,108
f398ee6a60,I miss you,I miss you,negative,noon,21-30,Colombia,50882891,1109500.0,46
fcef0b8642, true that! don`t know why i bothered this morning cos I just put it up in a pony soon as I got to work anyways,bothered,negative,morning,46-60,Kazakhstan,18776707,2699700.0,7
c3e9d3f6a6," awesome, I`m glad you like it.  FYI - Platinum Notes 3.0 should be out as a free upgrade this summer",glad,positive,night,31-45,Thailand,69799978,510890.0,137
a4de74df5f, yo wats up? how u doin 2day? u havnt answerd any of my replys,yo wats up? how u doin 2day? u havnt answerd any of my replys,neutral,noon,21-30,Tuvalu,11792,30.0,393
77abfe4808,I want korean bbq so baddd but no one can come with me,baddd,negative,morning,46-60,Liberia,5057681,96320.0,53
cca6d31a25, Red? wtf happened to dark blue + black stripes?,wtf,negative,noon,21-30,Nepal,29136808,143350.0,203
7f4a70080d,I`m always the last one in the office....especially on Friday,I`m always the last one in the office....especially on Friday,neutral,night,70-100,Syria,17500658,183630.0,95
6c829e00ae,"epic writing fail, ew. going to try and sleep","fail,",negative,night,70-100,Portugal,10196709,91590.0,111
7fa4e3d867," hello  i am ur biggest fan, and i rly carnt w8 till new moon comes out! good luck 2 u nd all the cast filming  ****",! good luck,positive,night,31-45,Belize,397628,22810.0,17
414fad1ccd,Its pouring and i have holes in my shoes,Its pouring and i have holes in my shoes,neutral,night,31-45,Vietnam,97338579,310070.0,314
e13effbbd6,So tired and I have to work till 10:30 tonight!    Happy mothers day to everyone too  http://tinyurl.com/qu62bl,Happy mothers day to everyon,positive,noon,60-70,Seychelles,98347,460.0,214
2d1f015b87, my love!!! We still havn`t done lunch together like we said we would.. I miss you my friend,my love!!! We still havn`t done lunch together like we said we would.. I miss you my friend,neutral,noon,21-30,Uruguay,3473730,175020.0,20
795bd9474a,Archuleta & Cook will arrive in 2 days!!,Archuleta & Cook will arrive in 2 days!!,neutral,noon,21-30,Colombia,50882891,1109500.0,46
8cf0b7c9ca,"how is it, is it good?  _flora","how is it, is it good?  _flora",neutral,night,70-100,Syria,17500658,183630.0,95
4bc0a95c7f, Pleaseee Give Me A Shoutout  Love Georgia (UK),Love,positive,morning,0-20,Philippines,109581078,298170.0,368
fefff5e9fd, saw the deforestation.so not surprised of bad back but  moan back at you.lol,bad,negative,night,31-45,Zimbabwe,14862924,386850.0,38
0a2c769873,Greg Pritchard was robbed  ii am too gutted for words,robbed,negative,night,31-45,Brazil,212559417,8358140.0,25
2cab9f3a6c,_Lovato Never been better thanks  what are you up to?,Never been better thanks,positive,night,70-100,Belize,397628,22810.0,17
f854b71b06, hell yeah! Belgian beer is the bomb!!  :p,hell yeah!,positive,morning,46-60,Andorra,77265,470.0,164
b30b458b91,"wanna b marie antoinette, cos she had perfect hairdo, fab clothes, n tons of macarons.  Crappy day",Crappy day,negative,noon,21-30,Switzerland,8654622,39500.0,219
2cb41fa137,Loving Lego Indiana Jones. A game-researching aracheologist`s dream,Loving Lego Indiana Jones. A game-researching aracheologist`s dream,positive,night,70-100,North Macedonia,2083374,25220.0,83
cd4606335a,"Moving office tomorrow after 3 years at this one, its a sad day",its a sad day,negative,noon,21-30,Fiji,896445,18270.0,49
cf29e364fe,the plan to not spend money is not going well,not going well,negative,morning,46-60,Mali,20250833,1220190.0,17
4d255c68e0,Just found out that they are running a lil behind.,Just found out that they are running a lil behind.,neutral,night,70-100,Finland,5540720,304000.0,18
8e0d01bd84, did you find them? Tell us how they turn out won`t you! We`re making blueberry pancakes this morning,did you find them? Tell us how they turn out won`t you! We`re making blueberry pancakes this morning,neutral,morning,46-60,Nauru,10824,20.0,541
d405cff69d, Loved those books   Did you read The Host?  Amazing storyteller.,Loved,positive,noon,60-70,Israel,8655535,21640.0,400
5a944b1b0f,"Hey dude who turned down a flyer, you`re a poser and not nice",not nice,negative,night,31-45,Laos,7275560,230800.0,32
1c82fa1e65, reminds me of the weather a month ago it was horrible  I hope all is well hugs,reminds me of the weather a month ago it was horrible  I hope all is well hugs,neutral,morning,0-20,Philippines,109581078,298170.0,368
f4400db16c," Do you know if you text to 40404, it`ll go to your twitter after you set it up with the settings.  And FB posts - text to 32665.","Do you know if you text to 40404, it`ll go to your twitter after you set it up with the settings.  And FB posts - text to 32665.",neutral,night,31-45,Uganda,45741007,199810.0,229
f17e31d096,getting ready for work. boohoohoo i dont wanna go to work!,boohoohoo,negative,morning,0-20,Sweden,10099265,410340.0,25
d9a986cfee,i have a sunburn line on my back from the tag sticking out of my tank top all day..... ugh. i need aloe vera!! went to the park again,i have a sunburn line on my back from the tag sticking out of my tank top all day..... ugh. i need aloe vera!! went to the park again,neutral,night,31-45,Guyana,786552,196850.0,4
c558ee8d09, poor grace!!! You need to date a cute male nurse.,poor grace!!! You need to date a cute male nurse.,neutral,noon,60-70,Fiji,896445,18270.0,49
e68a444cc4,Crabs are amazing...well as long as they`re not in your pants.,Crabs are amazing...well as long as they`re not in your pants.,neutral,morning,0-20,United States of America,331002651,9147420.0,36
f67d5f3243, shud up! lol my device thing doesn`t work,my device thing doesn`t work,negative,morning,46-60,Sweden,10099265,410340.0,25
45a2bfdfbe, hey  what`s up?,hey  what`s up?,neutral,noon,60-70,Belgium,11589623,30280.0,383
326b8515f4,On the way to have Griffin`s staples removed from his head!  Should be fun,Should be fun,positive,noon,60-70,Nicaragua,6624554,120340.0,55
e9778e805e, Content content content .... gah! Story of my life right now - thx for reminding me. That`s what I should be doing v. Tweeting,#NAME?,positive,noon,60-70,Côte d'Ivoire,26378274,318000.0,83
ff396ed255,and now i smell pancakes...or maybe toast... or something delicious. but no one is at my place cooking,and now i smell pancakes...or maybe toast... or something delicious. but no one is at my place cooking,neutral,noon,21-30,Iran,83992949,1630000.0,52
8a5aad2a7a,I WILL CRY!!!!!!!!    I can`t believe that I lost the chat!!!,I WILL CRY!!,negative,noon,60-70,Lebanon,6825445,10230.0,667
ecbb78f0d1," in anticipation of him making me a cup of tea, I`m agreeing. Now it must happen!  No, he is awesome.",is awesome,positive,morning,46-60,Mauritania,4649658,1030700.0,5
060cf455cc, I can`t wait to see yall Friday !!!! I hope I meet u guys!! That would make the night even better,hope,positive,noon,21-30,Libya,6871292,1759540.0,4
fe7cebe268,Bored... Some vector ****... Off to work after this class..,Bored..,negative,morning,46-60,Nigeria,206139589,910770.0,226
d07ea246d5, hahaha u can use my phone everywhere... just use a wi-fi,hahaha,positive,night,70-100,Peru,32971854,1280000.0,26
52460306f4,"http://twitpic.com/4j9x4 - lmao, it`s true","lmao, it`s true",positive,morning,46-60,Vanuatu,307145,12200.0,25
42e9dce94a,Happy Mama`s day to all mothers,Happy,positive,noon,60-70,Zambia,18383955,743390.0,25
50b71d01cb,Cheifs beat the `Canes 16-8! Top of the table! Wooo! ...and up go the Sky Sport Virtual Rugby points.,Top of the table!,positive,noon,60-70,Uruguay,3473730,175020.0,20
0a2abed6c6, a wet and dirty one now,dirty,negative,noon,21-30,Iran,83992949,1630000.0,52
2ca3a70ea1, i don`t even know what sporting social enterprise means....,i don`t even know what sporting social enterprise means....,neutral,noon,60-70,Chad,16425864,1259200.0,13
59e7f40758," Hi Nic, i was so excited to heard that PCD will perform in Jakarta. I hope u will visit my town, Bali as well. Love Ya !",excited,positive,night,70-100,Syria,17500658,183630.0,95
e3a734f16e,.. i am going to fail my art final. FML. this was by far the worst semester of my life school wise- otherwise it was the best,fail my art final. FML. this was by far the worst semester of my life school wise- otherwise it was the best,neutral,night,70-100,Guyana,786552,196850.0,4
facd3fec8b,"Hurray! 'Summer-time' starts today, meaning I only have to work until 4 pm, instead of 4.30. Until August! Yay!",Yay!,positive,noon,21-30,Togo,8278724,54390.0,152
fd68fb4b55, cheese and onion! or as my father says `cheese and minging`,cheese and onion! or as my father says `cheese and minging`,neutral,night,31-45,Guyana,786552,196850.0,4
fd8467ba4c, I`m proud of You Solange.,I`m proud of You,positive,noon,21-30,Libya,6871292,1759540.0,4
be8ed7a7da," Kewl, I only got my iPhone and gotta hope it lasts all weekend  Only got a shuffle, might bring that anyways... See ya 8am!",hope,positive,morning,0-20,Mali,20250833,1220190.0,17
6fc00bea3d, why would you want a clone? Unboxed a new 24' iMac last night and it`s beautiful! Too bad it`s not mine,it`s beautiful! Too bad it`s not mine,neutral,noon,60-70,Holy See,801,0.0,2003
b65c7688ce,thursday night was amazing taylor swift gave me one of her braclets,thursday night was amazing ta,positive,noon,60-70,Paraguay,7132538,397300.0,18
68257ebec2, Did you get your free chocolate?!? I still haven`t gotten my email.,Did you get your free chocolate?!? I still haven`t gotten my email.,neutral,night,70-100,Equatorial Guinea,1402985,28050.0,50
7b75239cce, I just watched that episode again last night.,I just watched that episode again last night.,neutral,morning,0-20,Argentina,45195774,2736690.0,17
7785792609,wow my trip to tampa has come to an end...,wow,positive,night,31-45,Guatemala,17915568,107160.0,167
e9e535e13b,Wonders why its so hard for me to concentrate...,hard,negative,night,31-45,Ecuador,17643054,248360.0,71
de1bf1783b,Rain on my parade of beer and fire,Rain on my parade of beer and fire,neutral,noon,21-30,Cyprus,1207359,9240.0,131
d486d0ebdc," my pleasure, its a great recipe","pleasure,",positive,night,31-45,Iraq,40222493,434320.0,93
df8b0a5876, cute   Time for a twitpic ;),cute,positive,noon,60-70,Somalia,15893222,627340.0,25
5b09b3204e, Whaat? That would seem to be a very powerful spell. Kind of tips the scale in their favor.,Whaat? That would seem to be a very powerful spell. Kind of tips the scale in their favor.,neutral,night,31-45,Guatemala,17915568,107160.0,167
ecf5fb5b51,  How come everyone seems to make so much more money than me.,How come everyone seems to make so much more money than me.,negative,morning,0-20,Central African Republic,4829767,622980.0,8
8ae682a99a, vocÃ¯Â¿Â½ que sumiu forever do msn.,vocÃ¯Â¿Â½ que sumiu forever do msn.,neutral,night,31-45,Antigua and Barbuda,97929,440.0,223
bf26e427db,It are mimi time,It are mimi time,neutral,morning,46-60,Benin,12123200,112760.0,108
fd37c3d981,_785 yeah now I`m done BUT I have to work all weekend  I`m sooooo bummed about it,bummed,negative,noon,21-30,Iran,83992949,1630000.0,52
86b04a0f68,If I loved this any more I`d streak thru the hood damnit ! I`m pumped,If I loved this any more I`d streak thru the hood damnit ! I`m pumped,neutral,morning,46-60,Malawi,19129952,94280.0,203
1f29eb7a49,i can`t seem to access Restuarant City due to some internet / javascript problem...,i can`t seem to access,negative,noon,60-70,Chad,16425864,1259200.0,13
5.06E+15,I feel like poop. I hate being sick,I feel like poop. I hate being sick,negative,morning,0-20,Central African Republic,4829767,622980.0,8
25810b3323,Someone just bought the domain i planned on buying yesterday ****,****,negative,morning,46-60,Ethiopia,114963588,1000000.0,115
a979977b59,http://twitpic.com/66ydb -  I made sure you got credit at the end of the book...I`m sure I forgot people though.,.I`m sure I forgot people though.,negative,morning,46-60,Argentina,45195774,2736690.0,17
0c4820811b," but if you got hit by a car, who would make such lovely music?","but if you got hit by a car, who would make such lovely music?",neutral,noon,21-30,Albania,2877797,27400.0,105
df197ed8b8, Thanks! I was gonna make a joke and say they look just like mine!,Thanks!,positive,noon,60-70,Venezuela,28435940,882050.0,32
f00076628b, Your welcome hun!    They are all amazing people - make sure to say hello to them!,!    They are all amazing peopl,positive,morning,46-60,Turkmenistan,6031200,469930.0,13
4317aabcd5, Good work.I`ve only just managed to turn my studio on... I envy your productivity,. I envy your productivity,negative,night,70-100,Canada,37742154,9093510.0,4
350a8537c3,  what`s the deal.,what`s the deal.,neutral,night,70-100,Netherlands,17134872,33720.0,508
f639b38fd7,squirrel! where? i hate squirrels,hate,negative,night,31-45,Monaco,39242,1.0,26337
688e58880b, me and dee mack talking about your baby!  She`s almost all grown up!,She`s almost all grown up!,positive,morning,46-60,Ukraine,43733762,579320.0,75
17d54e4210,hehe tweet time... bastos talaga chux,hehe tweet time... bastos talaga chux,neutral,night,70-100,Belize,397628,22810.0,17
5c6a2cd221,  Hi Jenna. Hope all is well   Just thinking of you and wishing you the best! Lots of love from over here in New York!!!,. Hope all is well   Just thinking of you and wishing you the best! Lots of love from over here in New York,positive,morning,46-60,Singapore,5850342,700.0,8358
882af56246,"Woke up at 5am. Cleaned camera gear from last nights wedding. Should really go back to sleep, but kids awake.","Woke up at 5am. Cleaned camera gear from last nights wedding. Should really go back to sleep, but kids awake.",neutral,morning,0-20,Vanuatu,307145,12200.0,25
8039a75bcb,My Respect For Travis Clark Has Gone Down 7.5 Notches,My Respect For Travis Clark Has Gone Down,negative,noon,60-70,Seychelles,98347,460.0,214
a60aef7c1b, was being sarcy as usual,sarcy,negative,night,70-100,Syria,17500658,183630.0,95
600c1c5e3e,"fun night tonight, and my house looks so purrrty. Until tomorrow when the kids come home","fun night tonight,",positive,morning,46-60,Ireland,4937786,68890.0,72
15d527d485, yes... nice. I missed a lot of fun. **** exams. you are looking good...hair,yes... nice. I missed a lot of fun. **** exams. you are looking good...hair,neutral,noon,21-30,United Arab Emirates,9890402,83600.0,118
8076201701,"Dayum, tweets r coming fast, so likely missing a lot.    Plz DM, k?  Oh, is _stewart 4 real?",missing,negative,night,31-45,Slovenia,2078938,20140.0,103
d8514244b8,"Uh. Finally home, but completely wiped.",wiped.,negative,noon,21-30,Botswana,2351627,566730.0,4
0e339f7a8b, there is always traffic heading back here to long island on fridays.,there is always traffic heading back here to long island on fridays.,neutral,night,70-100,Burkina Faso,20903273,273600.0,76
397392f0d9, WORD!!!!!,WORD!!!!!,neutral,night,31-45,Algeria,43851044,2381740.0,18
f30fea417f, did you get fired?  *hugs*,did you get fired?  *hugs*,neutral,morning,46-60,Jamaica,2961167,10830.0,273
e33e6b2c56,"LaLaLaLand... why am i liking that song so much?! Anyhoo.... grr I have a cold, but thank goodness though the sore throat has gone!!","LaLaLaLand... why am i liking that song so much?! Anyhoo.... grr I have a cold, but thank goodness though the sore throat has gone!!",neutral,morning,46-60,Turkmenistan,6031200,469930.0,13
282e1a63e8, another purse? Need to see photos.,another purse? Need to see photos.,neutral,noon,21-30,Paraguay,7132538,397300.0,18
cdfbb6f7c8," By the way, let me know when you want to schedule a round or two. Played highland woods monday. Shot 96.","By the way, let me know when you want to schedule a round or two. Played highland woods monday. Shot 96.",neutral,morning,0-20,Mozambique,31255435,786380.0,40
b6ae06369c,Revamping my recording studio today and adding some nice high end outboard gear...very exited!,very exited!,positive,night,31-45,Belize,397628,22810.0,17
3263423ce3, thanx 4 thee follow,thanx,positive,night,70-100,Niger,24206644,1266700.0,19
2bd6726389,HAPPY MOTHER`S DAY TO ALL OUR MOMS!,HAPPY MOTHER`S DAY TO ALL OUR MOMS!,positive,noon,21-30,Montenegro,628066,13450.0,47
1cc3453619,took the most amazing power nap ever. now its starbucks time.,most amazing power nap ever.,positive,night,70-100,San Marino,33931,60.0,566
a3b9e897cb, Cool!!! No wonder you didn`t sleep much,Cool!,positive,night,70-100,Cabo Verde,555987,4030.0,138
ad3c4edeaf, Trying to fix my background,Trying to fix my background,neutral,noon,60-70,Kyrgyzstan,6524195,191800.0,34
748e00f196,is starting to get this whole Twitter thing!,is starting to get this whole Twitter thing!,neutral,noon,60-70,Samoa,198414,2830.0,70
29dc72a6a2,at the drive ins with daa crewww,at the drive ins with daa crewww,neutral,noon,60-70,Libya,6871292,1759540.0,4
3f74b6a935,Good morning ladies and Gents.  it`s going to be an awesome day 'even though the weather is terrible',Good morning ladies and Gents.  it`s going to be an awesome day 'even though the weather is terrible',neutral,night,70-100,United Kingdom,67886011,241930.0,281
4dcd538cc3,looks like it got cloudy again outside! and i have nothing to do tonight! boo friday,boo,negative,night,31-45,Djibouti,988000,23180.0,43
60e5d83b73,I am back from the best party ever,best,positive,morning,46-60,Ireland,4937786,68890.0,72
e6c988afb8,"Home until tomorrow. Did my running and spinning. Now time for chiropractor, laundry, shopping, and visiting family. Missing nathan",Missing,negative,night,31-45,Liechtenstein,38128,160.0,238
52852cfa55,  SORRY! I couldn`t help it. `Twas to try and get if on the trending topics.,SORRY,negative,morning,0-20,Dominica,71986,750.0,96
40d56767e6,update!  island flowers - large pouch http://tinyurl.com/qnh5oy,update!  island flowers - large pouch,neutral,morning,46-60,Central African Republic,4829767,622980.0,8
172c1ff68b,_Simmons everyone has their mistakes to make and lessons to learn. Don`t let the negativity get to you.,Don`t let the negativity get to you.,positive,night,70-100,Gambia,2416668,10120.0,239
c4f0784c9c,Happy Mothers Day to all the mommy`s out there!,Happy Mothers Day to all the mommy`s out there!,positive,morning,46-60,Mozambique,31255435,786380.0,40
48135ccef9,@ work....boyz make me sick..,sick..,negative,morning,0-20,Argentina,45195774,2736690.0,17
0952a1f554, i kno i doooo!!!!!!!!!! yall partyin with out me,yall partyin with out me,negative,noon,21-30,Estonia,1326535,42390.0,31
24a90722b0,saying goodbye to my parents at the airport.  it was great having them around.,it was great,positive,night,31-45,Morocco,36910560,446300.0,83
4c1a9acc22,my followers went from 22 to 20  i`d follow you back but i cant do anything till i get interwebnet! I want more followers. Im interesting!,interesting!,positive,night,31-45,Gambia,2416668,10120.0,239
4addc5dfa8,watching matilda with a bowl of noodles,watching matilda with a bowl of noodles,neutral,morning,0-20,Nauru,10824,20.0,541
9a353b2d65,i`m hungry. i want scrambled eggs again. my grandma always makes perfect scrambled eggs. my mum sucks at it. so i`ll go make some myself!,i`m hungry. i want scrambled eggs again. my grandma always makes perfect scrambled eggs. my mum sucks at it. so i`ll go make some myself!,neutral,noon,21-30,Dominican Republic,10847910,48300.0,225
e3a441b9eb,"250 miles down, only 1750 to go. Thats ok, u2 on the radio alwas helps.",alwas helps.,positive,noon,60-70,Israel,8655535,21640.0,400
782cc18378, it`s because you`re popular,popular,positive,noon,60-70,Colombia,50882891,1109500.0,46
